Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
7215,SPRING 5 0,7057,SPRING 8 1,1,NO,0.2949,,-4.55,NO,-3.92,3.92,3.92,-2.82,-6.22,3.3908,,4.91,292.18,NO
7215,SPRING 5 0,7057,SPRING 8 1,2,NO,0.2949,,-4.55,NO,-3.92,3.92,3.92,-2.82,-6.22,3.3908,,4.91,292.18,NO
7058,POINT COMFORT 2 0,7095,WADSWORTH 0,1,NO,1.6000,,48.21,NO,30.82,-30.82,30.82,5.08,3.99,0.6250,,49.56,76.64,NO
7406,POINT COMFORT 1 0,7058,POINT COMFORT 2 0,1,NO,0.1500,,1.79,NO,14.59,-14.59,14.59,5.48,5.08,6.6667,,4.68,22.48,NO
7059,POINT COMFORT 2 1,7407,POINT COMFORT 1 1,1,NO,0.3280,,-1.79,NO,-7.13,7.13,7.13,5.20,5.75,3.0490,,4.68,202.48,NO
7129,LOLITA 0,7060,POINT COMFORT 2 2,1,NO,1.5751,,-1.96,NO,-2.03,2.03,2.03,3.09,4.33,0.6349,,15.81,187.13,NO
7067,HOUSTON 28 0,7245,HOUSTON 54 0,1,NO,1.0964,,-9.44,NO,-1.33,1.33,1.33,3.14,-4.84,0.9121,,14.32,318.73,NO
7067,HOUSTON 28 0,7291,HUMBLE 2 0,1,NO,0.9892,,5.31,NO,3.34,-3.34,3.34,3.14,5.14,1.0109,,12.91,24.27,NO
7067,HOUSTON 28 0,7344,HOUSTON 37 0,1,NO,1.3251,,-3.96,NO,-2.02,2.02,2.02,3.14,1.85,0.7546,,6.92,214.94,NO
7305,WHARTON 1 1,7068,EL CAMPO 0,1,NO,1.1109,,-20.63,NO,-2.05,2.05,2.05,-19.94,-38.30,0.9002,,22.27,247.93,NO
7069,EL CAMPO 1,7413,WHARTON 2 0,1,NO,1.7351,,8.63,NO,3.51,-3.51,3.51,-37.06,-34.52,0.5763,,17.44,29.64,NO
7070,HOUSTON 12 0,7100,HOUSTON 18 0,1,NO,0.8213,,-8.03,NO,-6.42,6.42,6.42,7.97,5.21,1.2176,,13.61,323.85,NO
7070,HOUSTON 12 0,7257,PEARLAND 1 0,1,NO,0.8186,,-8.58,NO,-1.41,1.41,1.41,7.97,0.54,1.2216,,10.71,233.24,NO
7070,HOUSTON 12 0,7317,FRIENDSWOOD 0,1,NO,0.6983,,-0.09,NO,-0.39,0.39,0.39,7.97,8.15,1.4321,,11.56,180.45,NO
7070,HOUSTON 12 0,7398,PASADENA 5 0,1,NO,0.3148,,0.14,NO,8.22,-8.22,8.22,7.97,5.52,3.1771,,3.17,2.47,NO
7123,SEADRIFT 0,7071,PORT O CONNOR 0,1,NO,1.5738,,8.07,NO,-2.81,2.81,2.81,-13.12,-0.63,0.6354,,8.24,78.35,NO
7408,POINT COMFORT 1 2,7071,PORT O CONNOR 0,1,NO,4.6049,,6.67,NO,2.81,-2.81,2.81,5.64,-0.63,0.2172,,24.01,163.86,NO
7072,DICKINSON 0,7084,LEAGUE CITY 1,1,NO,0.4549,,-5.46,NO,-1.75,1.75,1.75,14.90,10.24,2.1981,,7.55,313.69,NO
7072,DICKINSON 0,7084,LEAGUE CITY 1,2,NO,0.4549,,-5.46,NO,-1.75,1.75,1.75,14.90,10.24,2.1981,,7.55,313.69,NO
7171,TEXAS CITY 1 0,7073,GALVESTON 1 0,1,NO,1.1638,,14.02,NO,16.75,-16.75,16.75,20.12,14.64,0.8593,,16.64,122.59,NO
7205,BAYTOWN 1 1,7073,GALVESTON 1 0,1,NO,2.1266,,13.40,NO,6.54,-6.54,6.54,15.15,14.64,0.4702,,42.50,161.63,NO
7405,GALVESTON 2 0,7074,GALVESTON 1 1,1,NO,0.6599,,5.59,NO,12.56,-12.56,12.56,13.53,10.83,1.5153,,6.64,57.32,NO
7075,HOUSTON 10 0,7387,HUMBLE 1 0,1,NO,1.5434,,-0.42,NO,-0.68,0.68,0.68,7.15,7.77,0.6479,,25.56,359.05,NO
7075,HOUSTON 10 0,7387,HUMBLE 1 0,2,NO,1.5434,,-0.42,NO,-0.68,0.68,0.68,7.15,7.77,0.6479,,25.56,359.05,NO
7075,HOUSTON 10 0,7398,PASADENA 5 0,1,NO,0.7829,,-1.61,NO,0.03,-0.03,0.03,7.15,5.52,1.2773,,12.96,187.15,NO
7075,HOUSTON 10 0,7398,PASADENA 5 0,2,NO,0.7829,,-1.61,NO,0.03,-0.03,0.03,7.15,5.52,1.2773,,12.96,187.15,NO
7204,BAYTOWN 1 0,7076,BAYTOWN 2 0,1,NO,0.3500,,1.16,NO,-3.93,3.93,3.93,14.93,17.46,2.8571,,11.00,6.06,NO
7076,BAYTOWN 2 0,7422,ALVIN 0,1,NO,1.5250,,-27.64,NO,-12.08,12.08,12.08,17.46,8.25,0.6557,,47.46,215.61,NO
7077,BAYTOWN 2 1,7282,BAYTOWN 3 0,1,NO,0.6612,,-9.22,NO,-3.86,3.86,3.86,17.53,10.87,1.5123,,9.48,256.76,NO
7206,BAYTOWN 1 2,7078,BAYTOWN 2 2,1,NO,1.0950,,1.16,NO,-1.14,1.14,1.14,14.05,16.46,0.9132,,11.00,6.06,NO
7078,BAYTOWN 2 2,7279,MONT BELVIEU 1,1,NO,0.3610,,-1.72,NO,1.60,-1.60,1.60,16.46,14.16,2.7698,,5.97,343.26,NO
7078,BAYTOWN 2 2,7279,MONT BELVIEU 1,2,NO,0.3610,,-1.72,NO,1.60,-1.60,1.60,16.46,14.16,2.7698,,5.97,343.26,NO
7083,LEAGUE CITY 0,7105,DEER PARK 1,1,NO,1.2326,,-4.02,NO,-2.59,2.59,2.59,11.04,10.21,0.8113,,24.65,350.60,NO
7083,LEAGUE CITY 0,7171,TEXAS CITY 1 0,1,NO,1.0210,,16.22,NO,6.99,-6.99,6.99,11.04,20.12,0.9795,,20.45,127.53,NO
7083,LEAGUE CITY 0,7184,MISSOURI CITY 2 0,1,NO,3.2057,,-45.66,NO,-10.03,10.03,10.03,11.04,-2.46,0.3119,,45.78,265.78,NO
7083,LEAGUE CITY 0,7264,PASADENA 3 1,1,NO,0.6877,,4.02,NO,1.77,-1.77,1.77,11.04,13.85,1.4541,,13.76,17.00,NO
7423,ALVIN 1,7083,LEAGUE CITY 0,1,NO,0.9152,,9.69,NO,7.52,-7.52,7.52,8.23,11.04,1.0927,,13.04,47.97,NO
7085,LIVERPOOL 0,7244,MANVEL 0,1,NO,1.3979,,-7.76,NO,1.51,-1.51,1.51,15.11,5.24,0.7154,,23.16,340.44,NO
7085,LIVERPOOL 0,7244,MANVEL 0,2,NO,1.3979,,-7.76,NO,1.51,-1.51,1.51,15.11,5.24,0.7154,,23.16,340.44,NO
7412,DANBURY 0,7085,LIVERPOOL 0,1,NO,0.4034,,3.19,NO,1.51,-1.51,1.51,12.53,15.11,2.4792,,6.69,28.49,NO
7412,DANBURY 0,7085,LIVERPOOL 0,2,NO,0.4034,,3.19,NO,1.51,-1.51,1.51,12.53,15.11,2.4792,,6.69,28.49,NO
7086,HOUSTON 16 0,7222,HOUSTON 24 0,1,NO,0.7261,,-6.00,NO,-6.34,6.34,6.34,2.40,1.00,1.3773,,7.32,235.04,NO
7086,HOUSTON 16 0,7419,LA PORTE 0,1,NO,1.3265,,20.86,NO,4.52,-4.52,4.52,2.40,17.27,0.7539,,22.06,109.01,NO
7086,HOUSTON 16 0,7419,LA PORTE 0,2,NO,1.3265,,20.86,NO,4.52,-4.52,4.52,2.40,17.27,0.7539,,22.06,109.01,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,1,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,2,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,3,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,4,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,5,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,6,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,7,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,8,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7127,SUGAR LAND 2 2,9,NO,0.3981,,-2.94,NO,-2.72,2.72,2.72,-8.80,-10.66,2.5121,,6.60,206.43,NO
7087,SUGAR LAND 1 0,7221,HOUSTON 83 0,1,NO,0.5449,,2.02,NO,0.30,-0.30,0.30,-8.80,-6.94,1.8353,,9.03,12.94,NO
7087,SUGAR LAND 1 0,7221,HOUSTON 83 0,2,NO,0.5449,,2.02,NO,0.30,-0.30,0.30,-8.80,-6.94,1.8353,,9.03,12.94,NO
7087,SUGAR LAND 1 0,7221,HOUSTON 83 0,3,NO,0.5449,,2.02,NO,0.30,-0.30,0.30,-8.80,-6.94,1.8353,,9.03,12.94,NO
7087,SUGAR LAND 1 0,7336,STAFFORD 0,1,NO,0.2209,,3.65,NO,4.72,-4.72,4.72,-8.80,-6.19,4.5278,,3.68,83.08,NO
7087,SUGAR LAND 1 0,7336,STAFFORD 0,2,NO,0.2209,,3.65,NO,4.72,-4.72,4.72,-8.80,-6.19,4.5278,,3.68,83.08,NO
7087,SUGAR LAND 1 0,7336,STAFFORD 0,3,NO,0.2209,,3.65,NO,4.72,-4.72,4.72,-8.80,-6.19,4.5278,,3.68,83.08,NO
7087,SUGAR LAND 1 0,7336,STAFFORD 0,4,NO,0.2209,,3.65,NO,4.72,-4.72,4.72,-8.80,-6.19,4.5278,,3.68,83.08,NO
7087,SUGAR LAND 1 0,7336,STAFFORD 0,5,NO,0.2209,,3.65,NO,4.72,-4.72,4.72,-8.80,-6.19,4.5278,,3.68,83.08,NO
7088,RICHMOND 2 0,7116,WALLIS 0,1,NO,2.5048,,-25.23,NO,-1.69,1.69,1.69,-13.46,-34.47,0.3992,,25.28,266.64,NO
7088,RICHMOND 2 0,7147,HOUSTON 78 0,1,NO,2.3831,,24.04,NO,6.28,-6.28,6.28,-13.46,-4.38,0.4196,,24.05,88.38,NO
7237,FULSHEAR 0,7088,RICHMOND 2 0,1,NO,1.6518,,15.57,NO,4.59,-4.59,4.59,-21.45,-13.46,0.6054,,16.67,69.09,NO
7089,HOUSTON 82 0,7388,HOUSTON 68 0,1,NO,0.8980,,8.89,NO,9.28,-9.28,9.28,-4.69,-4.13,1.1136,,9.06,101.15,NO
7089,HOUSTON 82 0,7427,HOUSTON 87 0,1,NO,0.7538,,-3.07,NO,-1.76,1.76,1.76,-4.69,-6.43,1.3266,,7.57,203.92,NO
7090,PINEHURST 0,7421,MAGNOLIA 1 1,1,NO,0.3981,,2.11,NO,0.99,-0.99,0.99,-5.03,-3.32,2.5121,,6.59,18.70,NO
7090,PINEHURST 0,7421,MAGNOLIA 1 1,2,NO,0.3981,,2.11,NO,0.99,-0.99,0.99,-5.03,-3.32,2.5121,,6.59,18.70,NO
7091,PEARLAND 2 0,7226,HOUSTON 35 0,1,NO,0.9654,,-2.77,NO,-6.38,6.38,6.38,-3.76,-0.37,1.0358,,12.59,347.27,NO
7091,PEARLAND 2 0,7259,HOUSTON 13 0,1,NO,0.7763,,12.06,NO,5.85,-5.85,5.85,-3.76,3.76,1.2881,,12.91,69.06,NO
7091,PEARLAND 2 0,7259,HOUSTON 13 0,2,NO,0.7763,,12.06,NO,5.85,-5.85,5.85,-3.76,3.76,1.2881,,12.91,69.06,NO
7091,PEARLAND 2 0,7418,HOUSTON 65 0,1,NO,2.9836,,-13.18,NO,-5.31,5.31,5.31,-3.76,-1.10,0.3352,,15.61,302.37,NO
7092,HOUSTON 47 0,7216,HOUSTON 46 0,1,NO,0.7869,,0.49,NO,0.71,-0.71,0.71,1.20,1.13,1.2708,,4.10,6.79,NO
7092,HOUSTON 47 0,7250,HOUSTON 32 0,1,NO,0.5779,,5.44,NO,2.18,-2.18,2.18,1.20,5.38,1.7303,,5.83,69.05,NO
7092,HOUSTON 47 0,7258,HOUSTON 56 0,1,NO,0.2962,,-2.93,NO,-0.02,0.02,0.02,1.20,-1.72,3.3756,,2.99,281.26,NO
7092,HOUSTON 47 0,7330,HOUSTON 60 0,1,NO,0.5475,,-4.34,NO,-1.78,1.78,1.78,1.20,-2.16,1.8264,,5.52,231.78,NO
7092,HOUSTON 47 0,7384,HOUSTON 44 0,1,NO,0.4708,,1.08,NO,-1.08,1.08,1.08,1.20,2.79,2.1240,,6.14,169.85,NO
7221,HOUSTON 83 0,7093,HOUSTON 79 0,1,NO,0.3134,,2.38,NO,2.31,-2.31,2.31,-6.94,-5.29,3.1905,,5.19,27.25,NO
7221,HOUSTON 83 0,7093,HOUSTON 79 0,2,NO,0.3134,,2.38,NO,2.31,-2.31,2.31,-6.94,-5.29,3.1905,,5.19,27.25,NO
7093,HOUSTON 79 0,7225,HOUSTON 81 0,1,NO,1.3093,,-1.98,NO,-0.81,0.81,0.81,-5.29,-6.21,0.7638,,13.15,351.33,NO
7241,HOUSTON 70 0,7093,HOUSTON 79 0,1,NO,1.0990,,-4.69,NO,-1.89,1.89,1.89,-2.68,-5.29,0.9099,,5.74,234.76,NO
7093,HOUSTON 79 0,7258,HOUSTON 56 0,1,NO,2.1015,,11.01,NO,3.54,-3.54,3.54,-5.29,-1.72,0.4759,,11.01,90.72,NO
7094,HOUSTON 49 0,7276,HOUSTON 36 0,1,NO,0.4510,,4.51,NO,2.22,-2.22,2.22,-0.83,2.68,2.2174,,4.55,82.80,NO
7094,HOUSTON 49 0,7388,HOUSTON 68 0,1,NO,1.3609,,-6.32,NO,-2.22,2.22,2.22,-0.83,-4.13,0.7348,,7.12,242.58,NO
7304,WHARTON 1 0,7095,WADSWORTH 0,1,NO,1.7750,,1.97,NO,-12.34,12.34,12.34,-19.89,3.99,0.5634,,54.66,177.94,NO
7261,BAY CITY 0,7096,WADSWORTH 1,1,NO,1.4283,,-20.39,NO,-15.57,15.57,15.57,-0.20,1.64,0.7001,,20.40,272.03,NO
7097,WADSWORTH 2,7153,PALACIOS 0,1,NO,4.5071,,-13.86,NO,-2.81,2.81,2.81,2.41,1.22,0.2219,,23.53,216.08,NO
7100,HOUSTON 18 0,7103,HOUSTON 22 0,1,NO,0.2632,,-3.36,NO,-4.71,4.71,4.71,5.21,3.09,3.7997,,4.36,309.52,NO
7100,HOUSTON 18 0,7103,HOUSTON 22 0,2,NO,0.2632,,-3.36,NO,-4.71,4.71,4.71,5.21,3.09,3.7997,,4.36,309.52,NO
7100,HOUSTON 18 0,7144,HOUSTON 14 0,1,NO,0.2301,,2.10,NO,2.51,-2.51,2.51,5.21,6.74,4.3457,,3.81,146.52,NO
7100,HOUSTON 18 0,7144,HOUSTON 14 0,2,NO,0.2301,,2.10,NO,2.51,-2.51,2.51,5.21,6.74,4.3457,,3.81,146.52,NO
7100,HOUSTON 18 0,7144,HOUSTON 14 0,3,NO,0.2301,,2.10,NO,2.51,-2.51,2.51,5.21,6.74,4.3457,,3.81,146.52,NO
7100,HOUSTON 18 0,7144,HOUSTON 14 0,4,NO,0.2301,,2.10,NO,2.51,-2.51,2.51,5.21,6.74,4.3457,,3.81,146.52,NO
7100,HOUSTON 18 0,7222,HOUSTON 24 0,1,NO,0.2579,,-4.27,NO,-0.25,0.25,0.25,5.21,1.00,3.8777,,4.29,274.90,NO
7100,HOUSTON 18 0,7222,HOUSTON 24 0,2,NO,0.2579,,-4.27,NO,-0.25,0.25,0.25,5.21,1.00,3.8777,,4.29,274.90,NO
7101,HOUSTON 88 0,7183,HOUSTON 77 0,1,NO,1.1069,,11.14,NO,3.01,-3.01,3.01,-10.55,-2.75,0.9034,,11.17,85.80,NO
7101,HOUSTON 88 0,7386,HOUSTON 71 0,1,NO,1.2855,,12.96,NO,3.54,-3.54,3.54,-10.55,-2.15,0.7779,,12.98,93.19,NO
7102,TOMBALL 1 0,7177,SPRING 7 2,1,NO,0.4893,,5.49,NO,-0.47,0.47,0.47,-12.45,-6.73,2.0436,,8.12,137.50,NO
7102,TOMBALL 1 0,7177,SPRING 7 2,2,NO,0.4893,,5.49,NO,-0.47,0.47,0.47,-12.45,-6.73,2.0436,,8.12,137.50,NO
7290,SPRING 6 0,7102,TOMBALL 1 0,1,NO,0.7287,,-6.63,NO,-0.94,0.94,0.94,-6.51,-12.45,1.3723,,7.34,244.48,NO
7103,HOUSTON 22 0,7255,HOUSTON 39 0,1,NO,0.7909,,-7.97,NO,-10.20,10.20,10.20,3.09,3.18,1.2645,,7.98,267.93,NO
7103,HOUSTON 22 0,7381,HOUSTON 15 0,1,NO,2.5260,,5.30,NO,0.78,-0.78,0.78,3.09,6.42,0.3959,,13.18,23.73,NO
7130,LAPORTE 0,7104,DEER PARK 0,1,NO,0.1250,,-6.68,NO,-11.29,11.29,11.29,14.84,9.57,8.0000,,6.69,266.59,NO
7105,DEER PARK 1,7187,HOUSTON 4 1,1,NO,1.2855,,-25.79,NO,-14.22,14.22,14.22,10.21,2.70,0.7779,,25.79,269.47,NO
7105,DEER PARK 1,7205,BAYTOWN 1 1,1,NO,1.0686,,20.80,NO,14.85,-14.85,14.85,10.21,15.15,0.9358,,21.49,104.57,NO
7105,DEER PARK 1,7332,PASADENA 1 1,1,NO,0.3915,,-7.88,NO,-15.60,15.60,15.60,10.21,8.44,2.5545,,7.88,270.12,NO
7116,WALLIS 0,7340,SEALY 0,1,NO,1.8634,,-5.09,NO,-5.74,5.74,5.74,-34.47,-28.87,0.5367,,18.71,344.21,NO
7116,WALLIS 0,7364,EAST BERNARD 0,1,NO,3.8313,,-15.85,NO,-1.78,1.78,1.78,-34.47,-43.49,0.2610,,20.03,232.30,NO
7242,HOUSTON 55 0,7117,HOUSTON 67 0,1,NO,0.2830,,-4.71,NO,-3.15,3.15,3.15,0.38,-3.44,3.5334,,4.71,268.79,NO
7242,HOUSTON 55 0,7117,HOUSTON 67 0,2,NO,0.2830,,-4.71,NO,-3.15,3.15,3.15,0.38,-3.44,3.5334,,4.71,268.79,NO
7117,HOUSTON 67 0,7292,HOUSTON 69 0,1,NO,0.2751,,-1.28,NO,-5.13,5.13,5.13,-3.44,-3.31,3.6353,,4.57,343.71,NO
7117,HOUSTON 67 0,7292,HOUSTON 69 0,2,NO,0.2751,,-1.28,NO,-5.13,5.13,5.13,-3.44,-3.31,3.6353,,4.57,343.71,NO
7117,HOUSTON 67 0,7395,HOUSTON 53 0,1,NO,0.5343,,5.22,NO,1.99,-1.99,1.99,-3.44,0.72,1.8716,,8.86,143.93,NO
7117,HOUSTON 67 0,7395,HOUSTON 53 0,2,NO,0.5343,,5.22,NO,1.99,-1.99,1.99,-3.44,0.72,1.8716,,8.86,143.93,NO
7177,SPRING 7 2,7118,SPRING 4 0,1,NO,0.3597,,5.62,NO,1.70,-1.70,1.70,-6.73,-1.73,2.7799,,5.98,70.01,NO
7177,SPRING 7 2,7118,SPRING 4 0,2,NO,0.3597,,5.62,NO,1.70,-1.70,1.70,-6.73,-1.73,2.7799,,5.98,70.01,NO
7118,SPRING 4 0,7404,HOUSTON 57 0,1,NO,0.7274,,2.32,NO,3.40,-3.40,3.40,-1.73,-1.88,1.3748,,12.05,168.89,NO
7144,HOUSTON 14 0,7119,SOUTH HOUSTON 0,1,NO,0.2328,,2.19,NO,2.46,-2.46,2.46,6.74,8.35,4.2963,,3.87,145.56,NO
7144,HOUSTON 14 0,7119,SOUTH HOUSTON 0,2,NO,0.2328,,2.19,NO,2.46,-2.46,2.46,6.74,8.35,4.2963,,3.87,145.56,NO
7119,SOUTH HOUSTON 0,7259,HOUSTON 13 0,1,NO,1.5764,,0.41,NO,3.17,-3.17,3.17,8.35,3.76,0.6343,,8.22,177.18,NO
7119,SOUTH HOUSTON 0,7318,HOUSTON 17 0,1,NO,0.5845,,-3.79,NO,1.75,-1.75,1.75,8.35,3.54,1.7107,,5.89,220.11,NO
7120,HOUSTON 3 0,7248,HOUSTON 74 0,1,NO,0.8530,,11.12,NO,7.15,-7.15,7.15,-8.21,-3.19,1.1723,,11.18,84.15,NO
7120,HOUSTON 3 0,7396,HOUSTON 91 0,1,NO,0.3822,,-4.16,NO,-1.68,1.68,1.68,-8.21,-11.73,2.6164,,6.35,319.04,NO
7120,HOUSTON 3 0,7396,HOUSTON 91 0,2,NO,0.3822,,-4.16,NO,-1.68,1.68,1.68,-8.21,-11.73,2.6164,,6.35,319.04,NO
7427,HOUSTON 87 0,7120,HOUSTON 3 0,1,NO,0.2103,,-2.21,NO,-2.07,2.07,2.07,-6.43,-8.21,4.7556,,3.48,219.49,NO
7427,HOUSTON 87 0,7120,HOUSTON 3 0,2,NO,0.2103,,-2.21,NO,-2.07,2.07,2.07,-6.43,-8.21,4.7556,,3.48,219.49,NO
7123,SEADRIFT 0,7153,PALACIOS 0,1,NO,8.2789,,37.61,NO,2.81,-2.81,2.81,-13.12,1.22,0.1208,,43.31,60.27,NO
7124,HOUSTON 34 0,7180,HOUSTON 48 0,1,NO,0.9125,,-4.77,NO,-1.65,1.65,1.65,4.82,1.56,1.0959,,4.78,273.86,NO
7125,SUGAR LAND 2 0,7331,PASADENA 1 0,1,NO,1.4250,,41.22,NO,13.74,-13.74,13.74,-10.57,11.08,0.7018,,44.72,67.20,NO
7346,THOMPSONS 0,7125,SUGAR LAND 2 0,1,NO,0.1500,,-0.48,NO,13.84,-13.84,13.84,-8.01,-10.57,6.6667,,9.34,357.08,NO
7126,SUGAR LAND 2 1,7305,WHARTON 1 1,1,NO,3.6554,,-41.95,NO,-8.91,8.91,8.91,-10.57,-19.94,0.2736,,52.13,233.58,NO
7126,SUGAR LAND 2 1,7332,PASADENA 1 1,1,NO,3.1317,,41.22,NO,7.09,-7.09,7.09,-10.57,8.44,0.3193,,44.72,67.20,NO
7126,SUGAR LAND 2 1,7423,ALVIN 1,1,NO,3.2375,,43.52,NO,7.63,-7.63,7.63,-10.57,8.23,0.3089,,46.28,109.88,NO
7391,WILLIS 1 2,7128,CONROE 7 0,1,NO,0.7499,,1.58,NO,2.10,-2.10,2.10,-0.92,-0.92,1.3336,,12.41,172.71,NO
7277,GANADO 0,7129,LOLITA 0,1,NO,1.6134,,-3.10,NO,2.80,-2.80,2.80,10.71,3.09,0.6198,,21.03,188.48,NO
7303,BLESSING 0,7129,LOLITA 0,1,NO,3.1687,,-16.37,NO,-4.82,4.82,4.82,4.18,3.09,0.3156,,16.59,260.54,NO
7263,PASADENA 3 0,7130,LAPORTE 0,1,NO,0.3750,,-1.36,NO,-8.56,8.56,8.56,12.98,14.84,2.6667,,11.64,353.30,NO
7131,LAPORTE 1,7160,HOUSTON 5 1,1,NO,2.5604,,-45.50,NO,-10.02,10.02,10.02,15.01,-4.84,0.3906,,51.36,297.64,NO
7131,LAPORTE 1,7278,MONT BELVIEU 0,1,NO,1.2167,,13.55,NO,11.18,-11.18,11.18,15.01,14.95,0.8219,,17.36,51.30,NO
7131,LAPORTE 1,7401,HOUSTON 6 1,1,NO,1.3119,,-15.43,NO,-5.65,5.65,5.65,15.01,6.99,0.7622,,18.71,304.43,NO
7132,LAPORTE 2,7283,BAYTOWN 3 1,1,NO,0.4047,,6.05,NO,14.45,-14.45,14.45,14.57,14.78,2.4711,,6.74,63.90,NO
7419,LA PORTE 0,7132,LAPORTE 2,1,NO,0.2407,,-1.86,NO,3.47,-3.47,3.47,17.27,14.57,4.1546,,4.00,332.30,NO
7419,LA PORTE 0,7132,LAPORTE 2,2,NO,0.2407,,-1.86,NO,3.47,-3.47,3.47,17.27,14.57,4.1546,,4.00,332.30,NO
7419,LA PORTE 0,7132,LAPORTE 2,3,NO,0.2407,,-1.86,NO,3.47,-3.47,3.47,17.27,14.57,4.1546,,4.00,332.30,NO
7143,NEW CANEY 0,7173,KINGWOOD 2 0,1,NO,0.9998,,-3.01,NO,4.71,-4.71,4.71,12.14,4.42,1.0002,,13.04,193.36,NO
7234,PORTER 0,7143,NEW CANEY 0,1,NO,0.9165,,10.34,NO,3.18,-3.18,3.18,4.71,12.14,1.0911,,11.98,59.70,NO
7143,NEW CANEY 0,7238,LIBERTY 0,1,NO,4.4581,,43.98,NO,3.61,-3.61,3.61,12.14,40.02,0.2243,,44.99,102.17,NO
7300,CONROE 2 0,7143,NEW CANEY 0,1,NO,1.2114,,14.35,NO,5.14,-5.14,5.14,4.01,12.14,0.8255,,15.85,115.09,NO
7144,HOUSTON 14 0,7272,HOUSTON 25 0,1,NO,0.6335,,-6.95,NO,-7.00,7.00,7.00,6.74,4.22,1.5786,,10.51,221.42,NO
7144,HOUSTON 14 0,7272,HOUSTON 25 0,2,NO,0.6335,,-6.95,NO,-7.00,7.00,7.00,6.74,4.22,1.5786,,10.51,221.42,NO
7333,PASADENA 1 2,7144,HOUSTON 14 0,1,NO,0.3319,,-4.08,NO,-3.19,3.19,3.19,9.76,6.74,3.0125,,5.51,227.65,NO
7333,PASADENA 1 2,7144,HOUSTON 14 0,2,NO,0.3319,,-4.08,NO,-3.19,3.19,3.19,9.76,6.74,3.0125,,5.51,227.65,NO
7333,PASADENA 1 2,7144,HOUSTON 14 0,3,NO,0.3319,,-4.08,NO,-3.19,3.19,3.19,9.76,6.74,3.0125,,5.51,227.65,NO
7333,PASADENA 1 2,7144,HOUSTON 14 0,4,NO,0.3319,,-4.08,NO,-3.19,3.19,3.19,9.76,6.74,3.0125,,5.51,227.65,NO
7333,PASADENA 1 2,7144,HOUSTON 14 0,5,NO,0.3319,,-4.08,NO,-3.19,3.19,3.19,9.76,6.74,3.0125,,5.51,227.65,NO
7333,PASADENA 1 2,7144,HOUSTON 14 0,6,NO,0.3319,,-4.08,NO,-3.19,3.19,3.19,9.76,6.74,3.0125,,5.51,227.65,NO
7145,HOUSTON 2 0,7234,PORTER 0,1,NO,1.3754,,-5.30,NO,-2.80,2.80,2.80,6.15,4.71,0.7271,,17.93,342.81,NO
7145,HOUSTON 2 0,7243,CROSBY 0,1,NO,1.7827,,17.86,NO,3.47,-3.47,3.47,6.15,17.82,0.5609,,17.99,96.84,NO
7381,HOUSTON 15 0,7145,HOUSTON 2 0,1,NO,0.8530,,1.15,NO,1.66,-1.66,1.66,6.42,6.15,1.1723,,11.12,5.92,NO
7145,HOUSTON 2 0,7404,HOUSTON 57 0,1,NO,1.5063,,-19.73,NO,-7.76,7.76,7.76,6.15,-1.88,0.6639,,19.73,270.14,NO
7336,STAFFORD 0,7147,HOUSTON 78 0,1,NO,0.2261,,2.10,NO,1.29,-1.29,1.29,-6.19,-4.38,4.4219,,3.74,34.25,NO
7336,STAFFORD 0,7147,HOUSTON 78 0,2,NO,0.2261,,2.10,NO,1.29,-1.29,1.29,-6.19,-4.38,4.4219,,3.74,34.25,NO
